client_id,default
80454,0.22795115444761913
84592,0.039256565309080046
58810,0.23759906686290805
25542,0.043079323246690414
98280,0.06575578381781823
104369,0.059075245851178106
62820,0.1151182810349535
7880,0.016728712479956394
39636,0.24697462107252532
82818,0.08238234150249896
52748,0.03836254243747221
66231,0.08628366611835452
39001,0.13338499049279987
34900,0.011809754495866917
95870,0.08447957143037478
42290,0.015757916508388307
68411,0.046507920124114935
42199,0.03469350632736018
11142,0.067905188166059
87741,0.047637563047976124
99438,0.17270915208154902
26003,0.260141769592179
20749,0.12424616273208586
102720,0.0949514490596582
66640,0.10861555338180255
67441,0.030296042369013582
92969,0.03236192855596972
3657,0.188582080618011
110035,0.19842044111778828
49521,0.05244042165798152
38363,0.08062411753318449
60071,0.27023350823709413
84184,0.032777839348927515
70654,0.04089361029040559
39435,0.2150711365538986
16727,0.03892656915574091
20550,0.05796593470287407
15767,0.6517261348597334
93116,0.05821815287305313
17680,0.09007341508466536
9123,0.20150314972112138
79666,0.07667761759614497
95112,0.020757255122832732
21617,0.13382596306883937
69899,0.052169604319222115
93263,0.034400871133448016
31243,0.01724602519403321
48130,0.28102472301990133
13638,0.22585311448363024
78290,0.06946004888456048
6836,0.17738188359880194
78815,0.07682228730922207
64868,0.22139987768243327
27782,0.026428958741069434
56446,0.18089124775843138
52066,0.026091721453501613
8992,0.02617907940091863
60557,0.150806218857905
9316,0.15192389994322456
77564,0.09998601488805733
99543,0.09567193152324995
82681,0.23895294629530364
67544,0.06102154483080708
97438,0.21258397981086702
57664,0.047042087778997925
75518,0.18008744331507875
14738,0.14911650183076064
57584,0.08518968416215068
63268,0.12634091059267966
19850,0.08680154517091215
1092,0.19729237715632106
66343,0.026877908683446534
8769,0.01606335153992055
104118,0.04102263350398681
90377,0.10089345802587561
47638,0.06531443316109253
43209,0.2805416530972261
42296,0.06824781872801615
106326,0.020031700061115747
89544,0.2728440791241729
14905,0.014841358554983286
7278,0.06432646510792439
38408,0.09288310286434696
26704,0.060072566225006056
16801,0.025486737620344497
95973,0.08959340423290346
17294,0.02314700887468961
53576,0.06461625863355476
21821,0.2029515916368154
98733,0.11167842523748668
26840,0.01712237450494287
90540,0.1165246018986174
104786,0.029321300490747805
63676,0.042080177117063446
2324,0.29652779408658836
57376,0.18315378627062517
103392,0.008244092788243788
81085,0.2660853650008352
18642,0.06830781872017413
30622,0.07922982459473898
31862,0.24319456825239064
18957,0.2609523908247077
8363,0.168547303243188
104844,0.04663003681033296
24512,0.11392932773262363
21942,0.03258951492460278
11646,0.22227417296014532
58471,0.09457645937131706
76666,0.20087959023393795
44751,0.17424632432389123
36459,0.061843211950839055
36557,0.0198806728102403
21971,0.06533877518876713
88626,0.04353105362992847
15200,0.2380657658486697
35859,0.05385177460105861
91899,0.18303905324994849
108613,0.04927908519268963
22894,0.20413361385724071
39156,0.0728765562828991
42938,0.05909116149038698
78506,0.46390517753079563
89266,0.2322782704396409
24463,0.027734302714827633
52795,0.7538166799862227
105049,0.18874189996097618
53770,0.04630293731287853
23914,0.09113698497983101
52666,0.07189535916905741
17716,0.12289263752044036
16616,0.11753679422690022
84012,0.4286836122802029
82860,0.07784779508102986
80585,0.018203740644659457
28793,0.07221355983994875
59119,0.04499589436138342
48169,0.08950152214069357
65530,0.09073694939836163
40934,0.07001404780284369
56529,0.282226538526347
101934,0.03307681359445089
41493,0.07312831128757824
32453,0.1646273825434563
2212,0.04913160269393623
14999,0.028737338461115095
51158,0.2904756044071266
79861,0.04363239457841523
71958,0.05276039364344328
10065,0.0767105736216883
75815,0.057292826286881024
39298,0.07025057370051457
77009,0.047466792894902084
29886,0.07861193907658046
41537,0.17195839588475492
12854,0.26770447708433187
44580,0.3764411938428416
31050,0.03038386286031637
77875,0.06101871707403716
36,0.3553587325226569
19219,0.03397054423565477
95615,0.10073027029577475
47523,0.3766058577074369
82328,0.23324848841355922
57270,0.022018623699747775
53433,0.2072363631237522
29800,0.07138725661412966
33089,0.03414467661843403
67881,0.09870132377462375
108820,0.2708724401909888
84614,0.1696230271090502
265,0.031865721041699546
89414,0.1460828105252022
63542,0.10782036063949585
5182,0.09416401874108776
34752,0.11049305524225637
4752,0.030534502881550244
49485,0.33423828167286596
10033,0.009299355823750955
68595,0.03194570937445337
9342,0.02169577918642722
90177,0.02812389831881068
106158,0.03648381767718897
78031,0.23562599876020304
104937,0.19608688928754037
15284,0.050020503068920134
37342,0.04867811667785736
44912,0.024810152547156752
33178,0.21373047881229312
81573,0.05811453842787197
23987,0.08708671265632861
77423,0.07728748747076208
28913,0.0522872508587642
38125,0.03007052364289231
96981,0.24246728725361402
90179,0.08287245510134318
77152,0.25095053667338885
14842,0.09122925953856494
21701,0.024123289041560893
86023,0.0791005222846264
60864,0.21955655618089986
103794,0.11301269371971773
32570,0.030724752602534336
79628,0.24037282026800064
107601,0.09147770170202922
43800,0.09953166401220566
79589,0.07087416221809438
40931,0.22330832667819148
8602,0.0786695989759902
24644,0.05423898986573238
59670,0.08817556727799648
27902,0.16439051937717114
6047,0.10747610980753651
12495,0.16747515922385897
95449,0.23880855602625012
85158,0.17887803759830523
80550,0.24337118024168486
38184,0.3328632224088128
45245,0.4304943340918518
28935,0.05140434741486678
108618,0.08808959640524057
56449,0.011444488316986507
35557,0.053242779996406225
96788,0.046786673471897244
66846,0.38964832276599565
110066,0.17061966484915503
55854,0.14311343833983772
42655,0.07174135540522852
65316,0.08479216562938369
11178,0.12156208646507026
9995,0.0461017304247376
64157,0.02112128749523379
42415,0.164965853763983
49257,0.05793742674193653
88441,0.2661538785307509
33706,0.3025016693507258
68289,0.08318731612386511
94117,0.02459661718493137
21407,0.1387245862584007
100621,0.038894726736892954
8258,0.10197643540216382
9452,0.02639408945442691
10677,0.15373199418971406
27742,0.030765650165553736
20951,0.025150350884140273
66608,0.04506303243017353
78369,0.2248359340176709
11736,0.15839181107813602
105635,0.0948339068043569
53067,0.32770123241537874
28543,0.4619103695323519
109202,0.18836704813650987
32238,0.049972805869044824
66029,0.07852630719301032
15515,0.010488016032951564
72708,0.10188413368782796
22727,0.055405956735952916
48713,0.25677359077172385
91097,0.15180493463762051
72641,0.057658201576318534
14532,0.06850040396260872
78023,0.029905120256520996
108218,0.15024430321893378
15754,0.29171319595185297
19444,0.05086804863664549
87884,0.09150383501265376
47526,0.0395883963509936
54686,0.20683233198661174
8593,0.3893823780199679
84464,0.20698785638362124
64336,0.1095892013907644
43610,0.37773683117962353
95771,0.34496393409415127
82864,0.18021034101216465
54103,0.019205536163669316
84158,0.05820673804600412
34539,0.09547315938412683
6517,0.17589325373164544
85565,0.062262868850248246
1881,0.003188007349831093
11044,0.15126912686364155
11251,0.09706923807779992
106906,0.08779055830114499
343,0.2345573378806951
101595,0.09386521520005767
85716,0.10999793192618253
108987,0.2029626178531079
92640,0.09731134121358198
87110,0.015964932456528844
99923,0.15203357087459504
52778,0.10221483744580036
57032,0.05286880596279292
72742,0.03428661177000346
67112,0.19909492532235923
57446,0.11941529137106767
42990,0.1439765840661534
100991,0.2519241530966198
93404,0.2278683767010913
8845,0.07159800695025137
45139,0.04734922364836131
506,0.09173174177999488
92620,0.08811133417213889
63778,0.3136726696779041
35480,0.06744960371173714
100992,0.019107136353748305
40019,0.1521512288776453
90534,0.09576175738169064
66686,0.06046468559423294
104595,0.11918142793252574
87005,0.30778422190702037
84638,0.053788734794606614
30769,0.1642363343569463
29112,0.021245515821609193
85649,0.1558522372653459
39608,0.20360989623597975
23419,0.08494090687789858
41077,0.025281849918528956
100953,0.005746834324972936
58164,0.11530782261956235
91804,0.21429270063779263
58065,0.0993413210156147
40016,0.04170562484968041
37145,0.029760782672374947
31393,0.04720362245205227
88913,0.08849199371508734
7356,0.30708750185390526
40112,0.19837880968235733
42434,0.14614843615648573
93647,0.04266303582762413
67460,0.264090943317093
70198,0.5225515676578123
10309,0.35383157224590067
17013,0.023656998847822176
98846,0.11131518315872621
46486,0.07698548139040733
11127,0.033539772997741954
69991,0.026419344165751923
16880,0.21352552684489753
53803,0.16320162791980303
103935,0.19222607509881312
61067,0.3022680233091705
8093,0.04511051972124876
89426,0.41864985848982783
26767,0.14550459104670324
44726,0.03357120324464427
80021,0.16488110726485297
86230,0.021500167013458665
56298,0.12955295000569136
617,0.05533935919495091
10780,0.16772857759266938
73996,0.03904202004949214
87867,0.12026140359406164
71790,0.09477811987090173
83068,0.22448629757997476
73962,0.17430879783319161
66007,0.10214310738156512
42202,0.14758496883494038
39459,0.20575010671226673
84341,0.046250893848267194
43630,0.11805266107060482
65193,0.08413425315137832
90733,0.21773093997567997
61328,0.09415290260088785
92294,0.3746694185107684
63492,0.026325248645232138
104607,0.032027165869081414
82961,0.048681372291084934
42419,0.055502637442452755
64233,0.024427262482071437
45583,0.23115436220677602
92313,0.34374916075667994
99759,0.10661155877809564
54537,0.048872056742143864
60960,0.4175053246926228
22875,0.17721229124714552
29189,0.12029025325846601
51630,0.08106187276399529
82189,0.28203044346322925
3028,0.03656697223393916
40776,0.08835891407989722
46863,0.10746640411978686
54882,0.01778893347160588
61236,0.14805187980465973
99208,0.05826216688413749
47145,0.08717948361954801
32595,0.1175983173979739
32013,0.005321492137690433
8694,0.16902095555515387
2938,0.4706303832754632
43650,0.2511002855278212
80404,0.28721039549563687
62419,0.20750722315061113
99504,0.024750045588220984
1808,0.03289075945400993
73462,0.29433563517396705
54672,0.15671736854567547
14819,0.09654775649559832
85992,0.42192042993482537
24626,0.09557652875479641
8536,0.05534283672338241
53899,0.035741002750706206
107230,0.007616142871611733
91845,0.06881080435336016
82591,0.2270084301812271
28067,0.02446249689532588
106830,0.04714802616609439
92061,0.06315672771561107
67355,0.2061614521102143
78908,0.011267820102765702
49803,0.28626125122167284
69341,0.056035404887187404
105986,0.1477907329237775
102255,0.07770287721504962
16398,0.03077725611070291
76732,0.04782738979377317
100392,0.09460535033573557
57904,0.24240802299023093
98550,0.1155058086847426
72901,0.030979314873477302
39938,0.04719978331048356
101814,0.20821417981008658
63802,0.04676619728243405
39854,0.17058525984143685
105764,0.03940194694228193
37016,0.09512846002597568
97531,0.1174491496439554
9637,0.014393453087918649
13865,0.22137572157416288
106514,0.1420486251053845
11609,0.025645275853549705
44647,0.041298978727611124
62275,0.055572951674756475
47885,0.03751254735269151
503,0.07507426717820254
67012,0.21612175254445265
106758,0.018455961270553788
93897,0.1372047553121559
51191,0.14182443575062997
71972,0.10811341442901246
2541,0.31177470140433977
62862,0.10186749258767636
103774,0.4740631583732402
102878,0.15887641698026245
57225,0.16493817348064946
101324,0.006111348027656277
82087,0.013266964829389858
104833,0.19197741982456562
57835,0.017853848066460995
91106,0.07550983716394809
21679,0.13862631123041086
97205,0.26789489014645657
79560,0.1537065400367844
23311,0.020505401239048336
39189,0.01040097779119871
24805,0.15901180428690279
104202,0.20094784942690688
28169,0.07861854877278547
10183,0.11144684390581314
3183,0.12060948565985766
57707,0.02572439208240212
76582,0.021183172808256157
55863,0.04271981860797439
38342,0.11338902116238504
16084,0.18626519102848657
32561,0.1308394805288709
108053,0.06285395185132191
57969,0.0717555136769241
109938,0.09844200401479443
101879,0.019325076554640934
6580,0.020402205288660737
94160,0.04109805691327457
95531,0.10634632214818926
104878,0.3245082135881888
37614,0.07876640824975283
35757,0.28498097104695347
85751,0.14163322376677562
72602,0.08648886835669059
5062,0.08398640470936261
101216,0.023810894784245043
9562,0.17617210506655862
27605,0.04217921331087015
80350,0.18650924685855433
7521,0.10234450949087502
7424,0.013082652745275865
63404,0.13399428491164728
77889,0.10292347258262145
106084,0.01857066630974598
88439,0.057500220196189694
98759,0.022129455333199165
57449,0.15084644333368163
49220,0.030120096206845342
75485,0.04632012759841973
56718,0.05400546193467504
32470,0.11059977554793984
67835,0.1282161835041986
65829,0.08454605729725176
51261,0.09921710908608063
97219,0.08176259540199252
1003,0.036454051472750146
7738,0.046849909695583315
87057,0.2593698037176126
78020,0.37958093392079667
78494,0.04457970213155842
57487,0.050532844890843295
86551,0.08639262552786786
2041,0.18861799628609327
68985,0.00802951262718849
67719,0.2895317660505316
20981,0.040414056257205185
88470,0.10750503947378477
100856,0.07896870543374566
8519,0.02510285373896492
93938,0.015422827775358661
91023,0.2048088200934566
89818,0.0205500711524684
32875,0.04349438619601895
73261,0.05048470108522761
108553,0.10272637666923849
56795,0.2606625900697325
45012,0.12381384667528163
37522,0.2040498912848329
89895,0.21122230574400122
77154,0.08872693501408017
86803,0.11977151233454489
40953,0.09576559099442757
68646,0.08385037962885526
34271,0.08720986137682979
32385,0.2626494180663193
98499,0.01611751388751878
100744,0.35585751388698234
1875,0.09630589269775891
23157,0.09498131925403154
19161,0.006857822295359406
55170,0.0820094394670455
91618,0.09405734824369096
53725,0.009439476001189518
48551,0.09722145850721603
83691,0.12514063890059177
37903,0.03497296414682344
91439,0.041801122222245704
4231,0.08631990145162942
62353,0.10006888662427102
25099,0.38397248974669007
23490,0.13132130851867166
3055,0.04556157156590878
14232,0.09705517667610862
27919,0.12000930745897088
68541,0.06955567153498915
4084,0.08392062937788994
53266,0.06936535729101859
105262,0.2705353121739483
23725,0.27589502076765104
69030,0.2098426974111125
106616,0.02765639909607291
25671,0.19160734367854976
62088,0.011618528855838542
45050,0.03390291307928621
28050,0.09101202097776337
38423,0.0570241377085277
83332,0.12418434839850873
44236,0.049431222365796404
14299,0.05137933320928951
82989,0.32643447526320285
1431,0.10076177159496603
9294,0.1119337237564996
92026,0.01459043784131457
26846,0.013915188468011552
8937,0.0769913676186314
